image_id,input_name,classification_label,classification_score,profile_name,profile_permutation_rounds,profile_arnold_iterations
0097_0097_land-scapes_and_others_image-1870,0097_land-scapes_and_others_image-1870.jpg,low,0.12,lite,1,0
0098_0098_land-scapes_and_others_image-1882,0098_land-scapes_and_others_image-1882.jpg,low,0.06,lite,1,0
0099_0099_land-scapes_and_others_image-1908,0099_land-scapes_and_others_image-1908.jpg,low,0.125,lite,1,0
0100_0100_land-scapes_and_others_image-1926,0100_land-scapes_and_others_image-1926.jpg,low,0.03,lite,1,0
0101_0101_land-scapes_and_others_image-1962,0101_land-scapes_and_others_image-1962.jpg,low,0.04,lite,1,0
0102_0102_land-scapes_and_others_image-234,0102_land-scapes_and_others_image-234.jpg,low,0.31,lite,1,0
0103_0103_land-scapes_and_others_image-269,0103_land-scapes_and_others_image-269.jpg,low,0.01,lite,1,0
0104_0104_land-scapes_and_others_image-404,0104_land-scapes_and_others_image-404.jpg,low,0.15,lite,1,0
0105_0105_land-scapes_and_others_image-454,0105_land-scapes_and_others_image-454.jpg,low,0.175,lite,1,0
0106_0106_land-scapes_and_others_image-499,0106_land-scapes_and_others_image-499.jpg,low,0.1,lite,1,0
0107_0107_land-scapes_and_others_image-532,0107_land-scapes_and_others_image-532.jpg,low,0.17,lite,1,0
0108_0108_land-scapes_and_others_image-669,0108_land-scapes_and_others_image-669.jpg,low,0.16,lite,1,0
0109_0109_land-scapes_and_others_image-773,0109_land-scapes_and_others_image-773.jpg,low,0.24,lite,1,0
0110_0110_land-scapes_and_others_image-817,0110_land-scapes_and_others_image-817.jpg,low,0.175,lite,1,0
0111_0111_land-scapes_and_others_image-881,0111_land-scapes_and_others_image-881.jpg,low,0.0,lite,1,0
0112_0112_land-scapes_and_others_image-896,0112_land-scapes_and_others_image-896.jpg,low,0.04,lite,1,0
0113_0113_land-scapes_and_others_image-958,0113_land-scapes_and_others_image-958.jpg,low,0.155,lite,1,0
0114_0114_manga_006,0114_manga_006.webp,medium,0.5,standard,2,3
0115_0115_manga_009,0115_manga_009.webp,medium,0.555,standard,2,3
0116_0116_manga_012,0116_manga_012.webp,medium,0.52,standard,2,3
0117_0117_manga_013,0117_manga_013.webp,medium,0.505,standard,2,3
0118_0118_medical_1-001,0118_medical_1-001.png,high,1.0,max,3,7
0119_0119_medical_1-002,0119_medical_1-002.png,high,1.0,max,3,7
0120_0120_medical_1-009,0120_medical_1-009.png,high,1.0,max,3,7
0121_0121_medical_1-029,0121_medical_1-029.png,high,1.0,max,3,7
0122_0122_medical_1-040,0122_medical_1-040.png,high,1.0,max,3,7
0123_0123_medical_1-043,0123_medical_1-043.png,high,1.0,max,3,7
0124_0124_medical_1-072,0124_medical_1-072.png,high,1.0,max,3,7
0125_0125_medical_1-103,0125_medical_1-103.png,high,1.0,max,3,7
0126_0126_medical_1-106,0126_medical_1-106.png,high,1.0,max,3,7
0127_0127_medical_1-115,0127_medical_1-115.png,high,1.0,max,3,7
0128_0128_medical_1-1,0128_medical_1-1.png,low,0.495,lite,1,0
0129_0129_medical_1-2,0129_medical_1-2.png,high,0.585,max,3,7
0130_0130_medical_1-1,0130_medical_1-1.png,high,0.56,max,3,7
0131_0131_medical_1-028,0131_medical_1-028.png,high,1.0,max,3,7
0132_0132_medical_1-030,0132_medical_1-030.png,high,1.0,max,3,7
0133_0133_medical_1-038,0133_medical_1-038.png,high,1.0,max,3,7
0134_0134_medical_1-105,0134_medical_1-105.png,high,1.0,max,3,7
0135_0135_medical_1-109,0135_medical_1-109.png,high,1.0,max,3,7
0136_0136_medical_1-119,0136_medical_1-119.png,high,1.0,max,3,7
0137_0137_medical_1-133,0137_medical_1-133.png,high,1.0,max,3,7
0138_0138_medical_1-150,0138_medical_1-150.png,high,1.0,max,3,7
0139_0139_medical_1-153,0139_medical_1-153.png,high,1.0,max,3,7
0140_0140_medical_1-158,0140_medical_1-158.png,high,1.0,max,3,7
0141_0141_medical_1-176,0141_medical_1-176.png,high,1.0,max,3,7
0142_0142_medical_1-181,0142_medical_1-181.png,high,1.0,max,3,7
0143_0143_medical_1-186,0143_medical_1-186.png,high,1.0,max,3,7
0144_0144_medical_1-188,0144_medical_1-188.png,high,1.0,max,3,7
0145_0145_medical_1-203,0145_medical_1-203.png,high,1.0,max,3,7
0146_0146_medical_1-204,0146_medical_1-204.png,high,1.0,max,3,7
0147_0147_medical_1-216,0147_medical_1-216.png,high,1.0,max,3,7
0148_0148_medical_1-253,0148_medical_1-253.png,high,1.0,max,3,7
0149_0149_medical_1-017,0149_medical_1-017.png,high,1.0,max,3,7
0150_0150_medical_1-032,0150_medical_1-032.png,high,1.0,max,3,7
0151_0151_medical_1-039,0151_medical_1-039.png,high,1.0,max,3,7
0152_0152_medical_1-070,0152_medical_1-070.png,high,1.0,max,3,7
0153_0153_medical_1-080,0153_medical_1-080.png,high,1.0,max,3,7
0154_0154_medical_1-083,0154_medical_1-083.png,high,1.0,max,3,7
0155_0155_medical_1-122,0155_medical_1-122.png,high,1.0,max,3,7
0156_0156_medical_1-007,0156_medical_1-007.png,high,1.0,max,3,7
0157_0157_medical_1-016,0157_medical_1-016.png,high,1.0,max,3,7
0158_0158_medical_1-025,0158_medical_1-025.png,high,1.0,max,3,7
0159_0159_medical_1-030,0159_medical_1-030.png,high,1.0,max,3,7
0160_0160_medical_1-032,0160_medical_1-032.png,high,1.0,max,3,7
0161_0161_medical_1-062,0161_medical_1-062.png,high,1.0,max,3,7
0162_0162_medical_1-078,0162_medical_1-078.png,high,1.0,max,3,7
0163_0163_medical_1-082,0163_medical_1-082.png,high,1.0,max,3,7
0164_0164_medical_1-103,0164_medical_1-103.png,high,1.0,max,3,7
0165_0165_medical_1-004,0165_medical_1-004.png,high,1.0,max,3,7
0166_0166_medical_1-044,0166_medical_1-044.png,high,1.0,max,3,7
0167_0167_medical_1-050,0167_medical_1-050.png,high,1.0,max,3,7
