mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
hybrid,0007_0007_faces_024313,pipeline_eval_input_ml_cap200_test\0007_faces_024313.jpg,ml_pipeline_eval_run\hybrid\0007_0007_faces_024313.enc,ml_pipeline_eval_run\hybrid\0007_0007_faces_024313.meta.json,83.9751,high,0.99,7.338337,0.105015,0.0627,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.9987,0.00084,76.2411,True,True,inf,0.0,False,False,71.1032,99.62339,33.505173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0008_0008_faces_040066,pipeline_eval_input_ml_cap200_test\0008_faces_040066.jpg,ml_pipeline_eval_run\passphrase_only\0008_0008_faces_040066.enc,ml_pipeline_eval_run\passphrase_only\0008_0008_faces_040066.meta.json,83.543,high,1.0,7.35654,0.101536,0.031621,max,3,7,balanced,passphrase_only,142588,7.998631,-0.005961,69.379,True,True,inf,0.0,False,False,83.3337,99.610065,33.492134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0008_0008_faces_040066,pipeline_eval_input_ml_cap200_test\0008_faces_040066.jpg,ml_pipeline_eval_run\x25519_only\0008_0008_faces_040066.enc,ml_pipeline_eval_run\x25519_only\0008_0008_faces_040066.meta.json,30.1549,high,1.0,7.35654,0.101536,0.031621,max,3,7,balanced,x25519_only,142588,7.998823,-0.000131,23.5396,True,True,inf,0.0,False,False,30.5939,99.640222,33.341713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0008_0008_faces_040066,pipeline_eval_input_ml_cap200_test\0008_faces_040066.jpg,ml_pipeline_eval_run\hybrid\0008_0008_faces_040066.enc,ml_pipeline_eval_run\hybrid\0008_0008_faces_040066.meta.json,80.1675,high,1.0,7.35654,0.101536,0.031621,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998751,-0.001346,76.4177,True,True,inf,0.0,False,False,75.5146,99.582714,33.498055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0009_0009_faces_050408,pipeline_eval_input_ml_cap200_test\0009_faces_050408.jpg,ml_pipeline_eval_run\passphrase_only\0009_0009_faces_050408.enc,ml_pipeline_eval_run\passphrase_only\0009_0009_faces_050408.meta.json,85.4377,high,0.96,7.247941,0.065483,0.116505,max,3,7,balanced,passphrase_only,142588,7.998655,0.004279,73.4203,True,True,inf,0.0,False,False,79.4223,99.616377,33.406898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0009_0009_faces_050408,pipeline_eval_input_ml_cap200_test\0009_faces_050408.jpg,ml_pipeline_eval_run\x25519_only\0009_0009_faces_050408.enc,ml_pipeline_eval_run\x25519_only\0009_0009_faces_050408.meta.json,32.4834,high,0.96,7.247941,0.065483,0.116505,max,3,7,balanced,x25519_only,142588,7.998781,0.005812,22.3835,True,True,inf,0.0,False,False,25.7485,99.608663,33.502777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0009_0009_faces_050408,pipeline_eval_input_ml_cap200_test\0009_faces_050408.jpg,ml_pipeline_eval_run\hybrid\0009_0009_faces_050408.enc,ml_pipeline_eval_run\hybrid\0009_0009_faces_050408.meta.json,83.1261,high,0.96,7.247941,0.065483,0.116505,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998834,0.000274,78.0041,True,True,inf,0.0,False,False,86.6661,99.611468,33.51688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0010_0010_faces_052144,pipeline_eval_input_ml_cap200_test\0010_faces_052144.jpg,ml_pipeline_eval_run\passphrase_only\0010_0010_faces_052144.enc,ml_pipeline_eval_run\passphrase_only\0010_0010_faces_052144.meta.json,80.4943,high,0.91,7.011772,0.064375,0.054525,max,3,7,balanced,passphrase_only,142588,7.998956,-0.001852,75.1912,True,True,inf,0.0,False,False,81.1075,99.631105,33.607128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0010_0010_faces_052144,pipeline_eval_input_ml_cap200_test\0010_faces_052144.jpg,ml_pipeline_eval_run\x25519_only\0010_0010_faces_052144.enc,ml_pipeline_eval_run\x25519_only\0010_0010_faces_052144.meta.json,32.7348,high,0.91,7.011772,0.064375,0.054525,max,3,7,balanced,x25519_only,142588,7.998766,-0.001215,22.1574,True,True,inf,0.0,False,False,28.4517,99.607961,33.339703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0010_0010_faces_052144,pipeline_eval_input_ml_cap200_test\0010_faces_052144.jpg,ml_pipeline_eval_run\hybrid\0010_0010_faces_052144.enc,ml_pipeline_eval_run\hybrid\0010_0010_faces_052144.meta.json,85.3389,high,0.91,7.011772,0.064375,0.054525,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998711,-0.005214,72.6393,True,True,inf,0.0,False,False,77.0185,99.594636,33.476406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0011_0011_faces_055308,pipeline_eval_input_ml_cap200_test\0011_faces_055308.jpg,ml_pipeline_eval_run\passphrase_only\0011_0011_faces_055308.enc,ml_pipeline_eval_run\passphrase_only\0011_0011_faces_055308.meta.json,84.9106,high,0.96,7.038884,0.053938,0.044439,max,3,7,balanced,passphrase_only,142588,7.998588,-0.000534,76.3366,True,True,inf,0.0,False,False,71.9776,99.626196,33.463032,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0011_0011_faces_055308,pipeline_eval_input_ml_cap200_test\0011_faces_055308.jpg,ml_pipeline_eval_run\x25519_only\0011_0011_faces_055308.enc,ml_pipeline_eval_run\x25519_only\0011_0011_faces_055308.meta.json,29.4368,high,0.96,7.038884,0.053938,0.044439,max,3,7,balanced,x25519_only,142588,7.998736,-0.000998,23.1219,True,True,inf,0.0,False,False,30.6527,99.587623,33.396126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0011_0011_faces_055308,pipeline_eval_input_ml_cap200_test\0011_faces_055308.jpg,ml_pipeline_eval_run\hybrid\0011_0011_faces_055308.enc,ml_pipeline_eval_run\hybrid\0011_0011_faces_055308.meta.json,80.3783,high,0.96,7.038884,0.053938,0.044439,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998677,0.001745,69.757,True,True,inf,0.0,False,False,72.6439,99.595338,33.499069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0012_0012_faces_056444,pipeline_eval_input_ml_cap200_test\0012_faces_056444.jpg,ml_pipeline_eval_run\passphrase_only\0012_0012_faces_056444.enc,ml_pipeline_eval_run\passphrase_only\0012_0012_faces_056444.meta.json,89.1468,high,0.905,7.454372,0.096124,0.085912,max,3,7,balanced,passphrase_only,142588,7.998626,-0.004408,73.6015,True,True,inf,0.0,False,False,77.1599,99.63882,33.460556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0012_0012_faces_056444,pipeline_eval_input_ml_cap200_test\0012_faces_056444.jpg,ml_pipeline_eval_run\x25519_only\0012_0012_faces_056444.enc,ml_pipeline_eval_run\x25519_only\0012_0012_faces_056444.meta.json,32.8505,high,0.905,7.454372,0.096124,0.085912,max,3,7,balanced,x25519_only,142588,7.998697,0.003302,23.6942,True,True,inf,0.0,False,False,27.6837,99.617079,33.50388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0012_0012_faces_056444,pipeline_eval_input_ml_cap200_test\0012_faces_056444.jpg,ml_pipeline_eval_run\hybrid\0012_0012_faces_056444.enc,ml_pipeline_eval_run\hybrid\0012_0012_faces_056444.meta.json,78.5501,high,0.905,7.454372,0.096124,0.085912,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998617,0.000192,66.6275,True,True,inf,0.0,False,False,80.6213,99.606559,33.438347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0013_0013_faces_057571,pipeline_eval_input_ml_cap200_test\0013_faces_057571.jpg,ml_pipeline_eval_run\passphrase_only\0013_0013_faces_057571.enc,ml_pipeline_eval_run\passphrase_only\0013_0013_faces_057571.meta.json,83.0285,high,0.755,7.522201,0.106613,0.105801,max,3,7,balanced,passphrase_only,142588,7.998604,0.001669,71.7234,True,True,inf,0.0,False,False,84.009,99.603753,33.55452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0013_0013_faces_057571,pipeline_eval_input_ml_cap200_test\0013_faces_057571.jpg,ml_pipeline_eval_run\x25519_only\0013_0013_faces_057571.enc,ml_pipeline_eval_run\x25519_only\0013_0013_faces_057571.meta.json,28.6068,high,0.755,7.522201,0.106613,0.105801,max,3,7,balanced,x25519_only,142588,7.998713,-0.005764,22.9316,True,True,inf,0.0,False,False,32.3795,99.626196,33.426014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0013_0013_faces_057571,pipeline_eval_input_ml_cap200_test\0013_faces_057571.jpg,ml_pipeline_eval_run\hybrid\0013_0013_faces_057571.enc,ml_pipeline_eval_run\hybrid\0013_0013_faces_057571.meta.json,74.7278,high,0.755,7.522201,0.106613,0.105801,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998782,0.000889,79.5104,True,True,inf,0.0,False,False,83.1426,99.647235,33.58905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0014_0014_faces_057788,pipeline_eval_input_ml_cap200_test\0014_faces_057788.jpg,ml_pipeline_eval_run\passphrase_only\0014_0014_faces_057788.enc,ml_pipeline_eval_run\passphrase_only\0014_0014_faces_057788.meta.json,79.5613,high,0.885,7.313109,0.053912,0.08807,max,3,7,balanced,passphrase_only,142588,7.998697,-0.00078,68.9078,True,True,inf,0.0,False,False,77.9944,99.594636,33.403828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0014_0014_faces_057788,pipeline_eval_input_ml_cap200_test\0014_faces_057788.jpg,ml_pipeline_eval_run\x25519_only\0014_0014_faces_057788.enc,ml_pipeline_eval_run\x25519_only\0014_0014_faces_057788.meta.json,29.0538,high,0.885,7.313109,0.053912,0.08807,max,3,7,balanced,x25519_only,142588,7.998853,0.00165,22.914,True,True,inf,0.0,False,False,27.3367,99.612871,33.442108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0014_0014_faces_057788,pipeline_eval_input_ml_cap200_test\0014_faces_057788.jpg,ml_pipeline_eval_run\hybrid\0014_0014_faces_057788.enc,ml_pipeline_eval_run\hybrid\0014_0014_faces_057788.meta.json,80.0663,high,0.885,7.313109,0.053912,0.08807,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998741,0.00156,80.1564,True,True,inf,0.0,False,False,71.9726,99.631105,33.488071,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0015_0015_faces_058514,pipeline_eval_input_ml_cap200_test\0015_faces_058514.jpg,ml_pipeline_eval_run\passphrase_only\0015_0015_faces_058514.enc,ml_pipeline_eval_run\passphrase_only\0015_0015_faces_058514.meta.json,84.259,high,0.99,7.082657,0.058035,0.029798,max,3,7,balanced,passphrase_only,142588,7.998748,0.000872,68.3695,True,True,inf,0.0,False,False,83.3487,99.618481,33.401566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0015_0015_faces_058514,pipeline_eval_input_ml_cap200_test\0015_faces_058514.jpg,ml_pipeline_eval_run\x25519_only\0015_0015_faces_058514.enc,ml_pipeline_eval_run\x25519_only\0015_0015_faces_058514.meta.json,30.1755,high,0.99,7.082657,0.058035,0.029798,max,3,7,balanced,x25519_only,142588,7.998718,-0.00286,23.0503,True,True,inf,0.0,False,False,30.1216,99.608663,33.382545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0015_0015_faces_058514,pipeline_eval_input_ml_cap200_test\0015_faces_058514.jpg,ml_pipeline_eval_run\hybrid\0015_0015_faces_058514.enc,ml_pipeline_eval_run\hybrid\0015_0015_faces_058514.meta.json,84.453,high,0.99,7.082657,0.058035,0.029798,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998612,0.002354,73.2216,True,True,inf,0.0,False,False,83.6388,99.621287,33.480656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0016_0016_faces_061025,pipeline_eval_input_ml_cap200_test\0016_faces_061025.jpg,ml_pipeline_eval_run\passphrase_only\0016_0016_faces_061025.enc,ml_pipeline_eval_run\passphrase_only\0016_0016_faces_061025.meta.json,85.4851,high,0.995,7.418983,0.082285,0.096737,max,3,7,balanced,passphrase_only,142588,7.998831,0.002151,74.0271,True,True,inf,0.0,False,False,84.6766,99.607961,33.462582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0016_0016_faces_061025,pipeline_eval_input_ml_cap200_test\0016_faces_061025.jpg,ml_pipeline_eval_run\x25519_only\0016_0016_faces_061025.enc,ml_pipeline_eval_run\x25519_only\0016_0016_faces_061025.meta.json,34.516,high,0.995,7.418983,0.082285,0.096737,max,3,7,balanced,x25519_only,142588,7.99876,0.00707,26.2942,True,True,inf,0.0,False,False,32.5023,99.617079,33.400627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0016_0016_faces_061025,pipeline_eval_input_ml_cap200_test\0016_faces_061025.jpg,ml_pipeline_eval_run\hybrid\0016_0016_faces_061025.enc,ml_pipeline_eval_run\hybrid\0016_0016_faces_061025.meta.json,82.0899,high,0.995,7.418983,0.082285,0.096737,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998747,0.000732,78.0232,True,True,inf,0.0,False,False,80.2074,99.600247,33.357079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0017_0017_faces_069437,pipeline_eval_input_ml_cap200_test\0017_faces_069437.jpg,ml_pipeline_eval_run\passphrase_only\0017_0017_faces_069437.enc,ml_pipeline_eval_run\passphrase_only\0017_0017_faces_069437.meta.json,77.3678,high,0.955,7.635905,0.072029,0.068549,max,3,7,balanced,passphrase_only,142588,7.998743,0.000361,72.2172,True,True,inf,0.0,False,False,70.1977,99.602351,33.495659,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
